## glmark2
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps |   1787.000 fps     ->   1873.000 fps     | +86.000 (+4.81%)
OK   | function_fragment-complexity_medium_fragment-steps_5_frametime |      0.137 ms      ->      0.137 ms      | +0.000 (+0.00%)
OK   | ideas_speed_duration_fps                   |   6301.000 fps     ->   6903.000 fps     | +602.000 (+9.55%)
OK   | ideas_speed_duration_frametime             |      0.159 ms      ->      0.145 ms      | -0.014 (-8.81%)
OK   | jellyfish_default_fps                      |   6800.000 fps     ->   6753.000 fps     | -47.000 (-0.69%)
OK   | jellyfish_default_frametime                |      0.147 ms      ->      0.148 ms      | +0.001 (+0.68%)
OK   | loop_fragment-loop_false_fragment-steps_5_vertex-steps_5_fps |   7313.000 fps     ->   7312.000 fps     | -1.000 (-0.01%)
OK   | loop_fragment-loop_false_fragment-steps_5_vertex-steps_5_frametime |      0.137 ms      ->      0.137 ms      | +0.000 (+0.00%)
OK   | loop_fragment-steps_5_fragment-uniform_false_vertex-steps_5_fps |   7311.000 fps     ->   7300.000 fps     | -11.000 (-0.15%)
OK   | loop_fragment-steps_5_fragment-uniform_false_vertex-steps_5_frametime |      0.137 ms      ->      0.137 ms      | +0.000 (+0.00%)
OK   | loop_fragment-steps_5_fragment-uniform_true_vertex-steps_5_fps |   7306.000 fps     ->   7265.000 fps     | -41.000 (-0.56%)
OK   | loop_fragment-steps_5_fragment-uniform_true_vertex-steps_5_frametime |      0.137 ms      ->      0.138 ms      | +0.001 (+0.73%)
OK   | pulsar_light_false_quads_5_texture_false_fps |   7376.000 fps     ->   7301.000 fps     | -75.000 (-1.02%)
OK   | pulsar_light_false_quads_5_texture_false_frametime |      0.136 ms      ->      0.137 ms      | +0.001 (+0.74%)
OK   | refract_default_fps                        |   3138.000 fps     ->   3234.000 fps     | +96.000 (+3.06%)
OK   | refract_default_frametime                  |      0.319 ms      ->      0.309 ms      | -0.010 (-3.13%)
OK   | score                                      |   6252.000 points  ->   6277.000 points  | +25.000 (+0.40%)
OK   | shading_shading_blinn-phong-inf_fps        |   7244.000 fps     ->   7217.000 fps     | -27.000 (-0.37%)
OK   | shading_shading_blinn-phong-inf_frametime  |      0.138 ms      ->      0.139 ms      | +0.001 (+0.72%)
OK   | shading_shading_cel_fps                    |   7199.000 fps     ->   7192.000 fps     | -7.000 (-0.10%)
OK   | shading_shading_cel_frametime              |      0.139 ms      ->      0.139 ms      | +0.000 (+0.00%)
OK   | shading_shading_gouraud_fps                |   7249.000 fps     ->   7224.000 fps     | -25.000 (-0.34%)
OK   | shading_shading_gouraud_frametime          |      0.138 ms      ->      0.138 ms      | +0.000 (+0.00%)
OK   | shading_shading_phong_fps                  |   7192.000 fps     ->   7184.000 fps     | -8.000 (-0.11%)
OK   | shading_shading_phong_frametime            |      0.139 ms      ->      0.139 ms      | +0.000 (+0.00%)
OK   | shadow_default_fps                         |   6325.000 fps     ->   6275.000 fps     | -50.000 (-0.79%)
OK   | shadow_default_frametime                   |      0.158 ms      ->      0.159 ms      | +0.001 (+0.63%)
OK   | terrain_default_fps                        |   1799.000 fps     ->   1797.000 fps     | -2.000 (-0.11%)
OK   | terrain_default_frametime                  |      0.556 ms      ->      0.557 ms      | +0.001 (+0.18%)
OK   | texture_texture-filter_linear_fps          |   7385.000 fps     ->   7368.000 fps     | -17.000 (-0.23%)
OK   | texture_texture-filter_linear_frametime    |      0.135 ms      ->      0.136 ms      | +0.001 (+0.74%)
OK   | texture_texture-filter_mipmap_fps          |   7390.000 fps     ->   7370.000 fps     | -20.000 (-0.27%)
OK   | texture_texture-filter_mipmap_frametime    |      0.135 ms      ->      0.136 ms      | +0.001 (+0.74%)
OK   | texture_texture-filter_nearest_fps         |   7392.000 fps     ->   7379.000 fps     | -13.000 (-0.18%)
OK   | texture_texture-filter_nearest_frametime   |      0.135 ms      ->      0.136 ms      | +0.001 (+0.74%)

## memtest_vulkan
OK   | checked_bw                                 |    301.200 GB_s    ->    308.200 GB_s    | +7.000 (+2.32%)
OK   | exit_code                                  |      0.000 code    ->      0.000 code    | +0.000 (+0.00%)
OK   | ext_last_checked_bw                        |    301.200 GB_s    ->    308.200 GB_s    | +7.000 (+2.32%)
OK   | ext_last_iter                              |   6636.000 count   ->   6716.000 count   | +80.000 (+1.21%)
OK   | ext_last_written_bw                        |    308.800 GB_s    ->    306.100 GB_s    | -2.700 (-0.87%)
OK   | last_iter                                  |   6636.000 count   ->   6716.000 count   | +80.000 (+1.21%)
OK   | std_last_checked_bw                        |    306.100 GB_s    ->    308.300 GB_s    | +2.200 (+0.72%)
OK   | std_last_iter                              |   4683.000 count   ->   4684.000 count   | +1.000 (+0.02%)
OK   | std_last_written_bw                        |    306.700 GB_s    ->    306.100 GB_s    | -0.600 (-0.20%)
OK   | written_bw                                 |    308.800 GB_s    ->    306.100 GB_s    | -2.700 (-0.87%)

## nvbandwidth
OK   | all_to_host_bidirectional_memcpy_ce        |      5.920 GB_s    ->      5.920 GB_s    | +0.000 (+0.00%)
OK   | all_to_host_bidirectional_memcpy_sm        |     10.300 GB_s    ->     10.290 GB_s    | -0.010 (-0.10%)
OK   | all_to_host_memcpy_ce                      |      7.100 GB_s    ->      7.140 GB_s    | +0.040 (+0.56%)
OK   | all_to_host_memcpy_sm                      |      6.600 GB_s    ->      6.600 GB_s    | +0.000 (+0.00%)
OK   | device_local_copy                          |    165.620 GB_s    ->    165.700 GB_s    | +0.080 (+0.05%)
OK   | device_to_host_bidirectional_memcpy_ce     |      5.910 GB_s    ->      5.920 GB_s    | +0.010 (+0.17%)
OK   | device_to_host_bidirectional_memcpy_sm     |     10.260 GB_s    ->     10.340 GB_s    | +0.080 (+0.78%)
OK   | device_to_host_memcpy_ce                   |      7.100 GB_s    ->      7.140 GB_s    | +0.040 (+0.56%)
OK   | device_to_host_memcpy_sm                   |      6.600 GB_s    ->      6.600 GB_s    | +0.000 (+0.00%)
OK   | exit_code                                  |      0.000 code    ->      0.000 code    | +0.000 (+0.00%)
OK   | host_device_latency_sm                     |    710.640 ns      ->    705.160 ns      | -5.480 (-0.77%)
OK   | host_to_all_bidirectional_memcpy_ce        |      5.390 GB_s    ->      5.440 GB_s    | +0.050 (+0.93%)
OK   | host_to_all_bidirectional_memcpy_sm        |     10.260 GB_s    ->     10.290 GB_s    | +0.030 (+0.29%)
OK   | host_to_all_memcpy_ce                      |      7.080 GB_s    ->      7.180 GB_s    | +0.100 (+1.41%)
OK   | host_to_all_memcpy_sm                      |      6.430 GB_s    ->      6.440 GB_s    | +0.010 (+0.16%)
OK   | host_to_device_bidirectional_memcpy_ce     |      5.430 GB_s    ->      5.420 GB_s    | -0.010 (-0.18%)
OK   | host_to_device_bidirectional_memcpy_sm     |     10.230 GB_s    ->     10.350 GB_s    | +0.120 (+1.17%)
OK   | host_to_device_memcpy_ce                   |      7.160 GB_s    ->      7.180 GB_s    | +0.020 (+0.28%)
OK   | host_to_device_memcpy_sm                   |      6.430 GB_s    ->      6.450 GB_s    | +0.020 (+0.31%)

