test,metric,value,unit,better
glmark2,shading_shading_blinn-phong-inf_fps,7217,fps,higher
glmark2,shading_shading_blinn-phong-inf_frametime,0.139,ms,lower
glmark2,shading_shading_phong_fps,7184,fps,higher
glmark2,shading_shading_phong_frametime,0.139,ms,lower
glmark2,shading_shading_cel_fps,7192,fps,higher
glmark2,shading_shading_cel_frametime,0.139,ms,lower
glmark2,bump_bump-render_high-poly_fps,6681,fps,higher
glmark2,bump_bump-render_high-poly_frametime,0.150,ms,lower
glmark2,bump_bump-render_normals_fps,7444,fps,higher
glmark2,bump_bump-render_normals_frametime,0.134,ms,lower
glmark2,bump_bump-render_height_fps,7412,fps,higher
glmark2,bump_bump-render_height_frametime,0.135,ms,lower
glmark2,effect2d_kernel_0_1_0_1_-4_1_0_1_0_fps,7136,fps,higher
glmark2,effect2d_kernel_0_1_0_1_-4_1_0_1_0_frametime,0.140,ms,lower
glmark2,effect2d_kernel_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_fps,6623,fps,higher
glmark2,effect2d_kernel_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_frametime,0.151,ms,lower
glmark2,pulsar_light_false_quads_5_texture_false_fps,7301,fps,higher
glmark2,pulsar_light_false_quads_5_texture_false_frametime,0.137,ms,lower
glmark2,desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_fps,4431,fps,higher
glmark2,desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_frametime,0.226,ms,lower
glmark2,desktop_effect_shadow_windows_4_fps,6182,fps,higher
glmark2,desktop_effect_shadow_windows_4_frametime,0.162,ms,lower
glmark2,buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps,1873,fps,higher
glmark2,buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_frametime,0.534,ms,lower
glmark2,buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_subdata_fps,3442,fps,higher
glmark2,buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_subdata_frametime,0.291,ms,lower
glmark2,buffer_columns_200_interleave_true_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps,2527,fps,higher
glmark2,buffer_columns_200_interleave_true_update-dispersion_0.9_update-fraction_0.5_update-method_map_frametime,0.396,ms,lower
glmark2,ideas_speed_duration_fps,6903,fps,higher
glmark2,ideas_speed_duration_frametime,0.145,ms,lower
glmark2,jellyfish_default_fps,6753,fps,higher
glmark2,jellyfish_default_frametime,0.148,ms,lower
glmark2,terrain_default_fps,1797,fps,higher
glmark2,terrain_default_frametime,0.557,ms,lower
glmark2,shadow_default_fps,6275,fps,higher
glmark2,shadow_default_frametime,0.159,ms,lower
glmark2,refract_default_fps,3234,fps,higher
glmark2,refract_default_frametime,0.309,ms,lower
glmark2,conditionals_fragment-steps_0_vertex-steps_0_fps,7294,fps,higher
glmark2,conditionals_fragment-steps_0_vertex-steps_0_frametime,0.137,ms,lower
glmark2,conditionals_fragment-steps_5_vertex-steps_0_fps,7282,fps,higher
glmark2,conditionals_fragment-steps_5_vertex-steps_0_frametime,0.137,ms,lower
glmark2,conditionals_fragment-steps_0_vertex-steps_5_fps,7288,fps,higher
glmark2,conditionals_fragment-steps_0_vertex-steps_5_frametime,0.137,ms,lower
glmark2,function_fragment-complexity_low_fragment-steps_5_fps,7289,fps,higher
glmark2,function_fragment-complexity_low_fragment-steps_5_frametime,0.137,ms,lower
glmark2,function_fragment-complexity_medium_fragment-steps_5_fps,7283,fps,higher
glmark2,function_fragment-complexity_medium_fragment-steps_5_frametime,0.137,ms,lower
glmark2,loop_fragment-loop_false_fragment-steps_5_vertex-steps_5_fps,7312,fps,higher
glmark2,loop_fragment-loop_false_fragment-steps_5_vertex-steps_5_frametime,0.137,ms,lower
glmark2,loop_fragment-steps_5_fragment-uniform_false_vertex-steps_5_fps,7300,fps,higher
glmark2,loop_fragment-steps_5_fragment-uniform_false_vertex-steps_5_frametime,0.137,ms,lower
glmark2,loop_fragment-steps_5_fragment-uniform_true_vertex-steps_5_fps,7265,fps,higher
glmark2,loop_fragment-steps_5_fragment-uniform_true_vertex-steps_5_frametime,0.138,ms,lower
