test,metric,value,unit,better
glmark2,shading_shading_phong_fps,7192,fps,higher
glmark2,shading_shading_phong_frametime,0.139,ms,lower
glmark2,shading_shading_cel_fps,7199,fps,higher
glmark2,shading_shading_cel_frametime,0.139,ms,lower
glmark2,bump_bump-render_high-poly_fps,6719,fps,higher
glmark2,bump_bump-render_high-poly_frametime,0.149,ms,lower
glmark2,bump_bump-render_normals_fps,7504,fps,higher
glmark2,bump_bump-render_normals_frametime,0.133,ms,lower
glmark2,bump_bump-render_height_fps,7478,fps,higher
glmark2,bump_bump-render_height_frametime,0.134,ms,lower
glmark2,effect2d_kernel_0_1_0_1_-4_1_0_1_0_fps,7200,fps,higher
glmark2,effect2d_kernel_0_1_0_1_-4_1_0_1_0_frametime,0.139,ms,lower
glmark2,effect2d_kernel_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_fps,6667,fps,higher
glmark2,effect2d_kernel_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_frametime,0.150,ms,lower
glmark2,pulsar_light_false_quads_5_texture_false_fps,7376,fps,higher
glmark2,pulsar_light_false_quads_5_texture_false_frametime,0.136,ms,lower
glmark2,desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_fps,4477,fps,higher
glmark2,desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_frametime,0.223,ms,lower
glmark2,desktop_effect_shadow_windows_4_fps,6255,fps,higher
glmark2,desktop_effect_shadow_windows_4_frametime,0.160,ms,lower
glmark2,buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps,1787,fps,higher
glmark2,buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_frametime,0.560,ms,lower
glmark2,buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_subdata_fps,3377,fps,higher
glmark2,buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_subdata_frametime,0.296,ms,lower
glmark2,buffer_columns_200_interleave_true_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps,1967,fps,higher
glmark2,buffer_columns_200_interleave_true_update-dispersion_0.9_update-fraction_0.5_update-method_map_frametime,0.509,ms,lower
glmark2,ideas_speed_duration_fps,6301,fps,higher
glmark2,ideas_speed_duration_frametime,0.159,ms,lower
glmark2,jellyfish_default_fps,6800,fps,higher
glmark2,jellyfish_default_frametime,0.147,ms,lower
glmark2,terrain_default_fps,1799,fps,higher
glmark2,terrain_default_frametime,0.556,ms,lower
glmark2,shadow_default_fps,6325,fps,higher
glmark2,shadow_default_frametime,0.158,ms,lower
glmark2,refract_default_fps,3138,fps,higher
glmark2,refract_default_frametime,0.319,ms,lower
glmark2,conditionals_fragment-steps_0_vertex-steps_0_fps,7303,fps,higher
glmark2,conditionals_fragment-steps_0_vertex-steps_0_frametime,0.137,ms,lower
glmark2,conditionals_fragment-steps_5_vertex-steps_0_fps,7304,fps,higher
glmark2,conditionals_fragment-steps_5_vertex-steps_0_frametime,0.137,ms,lower
glmark2,conditionals_fragment-steps_0_vertex-steps_5_fps,7307,fps,higher
glmark2,conditionals_fragment-steps_0_vertex-steps_5_frametime,0.137,ms,lower
glmark2,function_fragment-complexity_low_fragment-steps_5_fps,7307,fps,higher
glmark2,function_fragment-complexity_low_fragment-steps_5_frametime,0.137,ms,lower
glmark2,function_fragment-complexity_medium_fragment-steps_5_fps,7309,fps,higher
glmark2,function_fragment-complexity_medium_fragment-steps_5_frametime,0.137,ms,lower
glmark2,loop_fragment-loop_false_fragment-steps_5_vertex-steps_5_fps,7313,fps,higher
glmark2,loop_fragment-loop_false_fragment-steps_5_vertex-steps_5_frametime,0.137,ms,lower
glmark2,loop_fragment-steps_5_fragment-uniform_false_vertex-steps_5_fps,7311,fps,higher
glmark2,loop_fragment-steps_5_fragment-uniform_false_vertex-steps_5_frametime,0.137,ms,lower
glmark2,loop_fragment-steps_5_fragment-uniform_true_vertex-steps_5_fps,7306,fps,higher
glmark2,loop_fragment-steps_5_fragment-uniform_true_vertex-steps_5_frametime,0.137,ms,lower
