test,metric,value,unit,better
glmark2,shading_shading_blinn-phong-inf_fps,7120,fps,higher
glmark2,shading_shading_blinn-phong-inf_frametime,0.140,ms,lower
glmark2,shading_shading_phong_fps,7073,fps,higher
glmark2,shading_shading_phong_frametime,0.141,ms,lower
glmark2,shading_shading_cel_fps,7073,fps,higher
glmark2,shading_shading_cel_frametime,0.141,ms,lower
glmark2,bump_bump-render_high-poly_fps,6617,fps,higher
glmark2,bump_bump-render_high-poly_frametime,0.151,ms,lower
glmark2,bump_bump-render_normals_fps,7361,fps,higher
glmark2,bump_bump-render_normals_frametime,0.136,ms,lower
glmark2,bump_bump-render_height_fps,7316,fps,higher
glmark2,bump_bump-render_height_frametime,0.137,ms,lower
glmark2,effect2d_kernel_0_1_0_1_-4_1_0_1_0_fps,7023,fps,higher
glmark2,effect2d_kernel_0_1_0_1_-4_1_0_1_0_frametime,0.142,ms,lower
glmark2,effect2d_kernel_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_fps,6529,fps,higher
glmark2,effect2d_kernel_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_frametime,0.153,ms,lower
glmark2,pulsar_light_false_quads_5_texture_false_fps,7197,fps,higher
glmark2,pulsar_light_false_quads_5_texture_false_frametime,0.139,ms,lower
glmark2,desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_fps,4348,fps,higher
glmark2,desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_frametime,0.230,ms,lower
glmark2,desktop_effect_shadow_windows_4_fps,6085,fps,higher
glmark2,desktop_effect_shadow_windows_4_frametime,0.164,ms,lower
glmark2,buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps,1872,fps,higher
glmark2,buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_frametime,0.534,ms,lower
glmark2,buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_subdata_fps,3426,fps,higher
glmark2,buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_subdata_frametime,0.292,ms,lower
glmark2,buffer_columns_200_interleave_true_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps,2538,fps,higher
glmark2,buffer_columns_200_interleave_true_update-dispersion_0.9_update-fraction_0.5_update-method_map_frametime,0.394,ms,lower
glmark2,ideas_speed_duration_fps,6786,fps,higher
glmark2,ideas_speed_duration_frametime,0.147,ms,lower
glmark2,jellyfish_default_fps,6653,fps,higher
glmark2,jellyfish_default_frametime,0.150,ms,lower
glmark2,terrain_default_fps,1755,fps,higher
glmark2,terrain_default_frametime,0.570,ms,lower
glmark2,shadow_default_fps,6168,fps,higher
glmark2,shadow_default_frametime,0.162,ms,lower
glmark2,refract_default_fps,3173,fps,higher
glmark2,refract_default_frametime,0.315,ms,lower
glmark2,conditionals_fragment-steps_0_vertex-steps_0_fps,7175,fps,higher
glmark2,conditionals_fragment-steps_0_vertex-steps_0_frametime,0.139,ms,lower
glmark2,conditionals_fragment-steps_5_vertex-steps_0_fps,7162,fps,higher
glmark2,conditionals_fragment-steps_5_vertex-steps_0_frametime,0.140,ms,lower
glmark2,conditionals_fragment-steps_0_vertex-steps_5_fps,7160,fps,higher
glmark2,conditionals_fragment-steps_0_vertex-steps_5_frametime,0.140,ms,lower
glmark2,function_fragment-complexity_low_fragment-steps_5_fps,7170,fps,higher
glmark2,function_fragment-complexity_low_fragment-steps_5_frametime,0.139,ms,lower
glmark2,function_fragment-complexity_medium_fragment-steps_5_fps,7141,fps,higher
glmark2,function_fragment-complexity_medium_fragment-steps_5_frametime,0.140,ms,lower
glmark2,loop_fragment-loop_false_fragment-steps_5_vertex-steps_5_fps,7160,fps,higher
glmark2,loop_fragment-loop_false_fragment-steps_5_vertex-steps_5_frametime,0.140,ms,lower
glmark2,loop_fragment-steps_5_fragment-uniform_false_vertex-steps_5_fps,7165,fps,higher
glmark2,loop_fragment-steps_5_fragment-uniform_false_vertex-steps_5_frametime,0.140,ms,lower
glmark2,loop_fragment-steps_5_fragment-uniform_true_vertex-steps_5_fps,7141,fps,higher
glmark2,loop_fragment-steps_5_fragment-uniform_true_vertex-steps_5_frametime,0.140,ms,lower
