## glmark2
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps |   1787.000 fps     ->   1872.000 fps     | +85.000 (+4.76%)
OK   | texture_texture-filter_linear_frametime    |      0.135 ms      ->      0.138 ms      | +0.003 (+2.22%)
OK   | texture_texture-filter_mipmap_fps          |   7390.000 fps     ->   7271.000 fps     | -119.000 (-1.61%)
OK   | texture_texture-filter_mipmap_frametime    |      0.135 ms      ->      0.138 ms      | +0.003 (+2.22%)
OK   | texture_texture-filter_nearest_fps         |   7392.000 fps     ->   7257.000 fps     | -135.000 (-1.83%)
OK   | texture_texture-filter_nearest_frametime   |      0.135 ms      ->      0.138 ms      | +0.003 (+2.22%)

## memtest_vulkan
OK   | checked_bw                                 |    301.200 GB_s    ->    300.200 GB_s    | -1.000 (-0.33%)
OK   | exit_code                                  |      0.000 code    ->      0.000 code    | +0.000 (+0.00%)
OK   | ext_last_checked_bw                        |    301.200 GB_s    ->    300.200 GB_s    | -1.000 (-0.33%)
OK   | ext_last_iter                              |   6636.000 count   ->   6618.000 count   | -18.000 (-0.27%)
OK   | ext_last_written_bw                        |    308.800 GB_s    ->    306.700 GB_s    | -2.100 (-0.68%)
OK   | last_iter                                  |   6636.000 count   ->   6618.000 count   | -18.000 (-0.27%)
OK   | std_last_checked_bw                        |    306.100 GB_s    ->    300.100 GB_s    | -6.000 (-1.96%)
OK   | std_last_iter                              |   4683.000 count   ->   4616.000 count   | -67.000 (-1.43%)
OK   | std_last_written_bw                        |    306.700 GB_s    ->    306.500 GB_s    | -0.200 (-0.07%)
OK   | written_bw                                 |    308.800 GB_s    ->    306.700 GB_s    | -2.100 (-0.68%)

## nvbandwidth
OK   | all_to_host_bidirectional_memcpy_ce        |      5.920 GB_s    ->      5.920 GB_s    | +0.000 (+0.00%)
OK   | all_to_host_bidirectional_memcpy_sm        |     10.300 GB_s    ->     10.290 GB_s    | -0.010 (-0.10%)
OK   | all_to_host_memcpy_ce                      |      7.100 GB_s    ->      7.140 GB_s    | +0.040 (+0.56%)
OK   | all_to_host_memcpy_sm                      |      6.600 GB_s    ->      6.610 GB_s    | +0.010 (+0.15%)
OK   | device_local_copy                          |    165.620 GB_s    ->    165.790 GB_s    | +0.170 (+0.10%)
OK   | device_to_host_bidirectional_memcpy_ce     |      5.910 GB_s    ->      5.790 GB_s    | -0.120 (-2.03%)
OK   | device_to_host_bidirectional_memcpy_sm     |     10.260 GB_s    ->     10.260 GB_s    | +0.000 (+0.00%)
OK   | device_to_host_memcpy_ce                   |      7.100 GB_s    ->      7.140 GB_s    | +0.040 (+0.56%)
OK   | device_to_host_memcpy_sm                   |      6.600 GB_s    ->      6.610 GB_s    | +0.010 (+0.15%)
OK   | exit_code                                  |      0.000 code    ->      0.000 code    | +0.000 (+0.00%)
OK   | host_device_latency_sm                     |    710.640 ns      ->    708.070 ns      | -2.570 (-0.36%)
OK   | host_to_all_bidirectional_memcpy_ce        |      5.390 GB_s    ->      5.420 GB_s    | +0.030 (+0.56%)
OK   | host_to_all_bidirectional_memcpy_sm        |     10.260 GB_s    ->     10.260 GB_s    | +0.000 (+0.00%)
OK   | host_to_all_memcpy_ce                      |      7.080 GB_s    ->      7.180 GB_s    | +0.100 (+1.41%)
OK   | host_to_all_memcpy_sm                      |      6.430 GB_s    ->      6.450 GB_s    | +0.020 (+0.31%)
OK   | host_to_device_bidirectional_memcpy_ce     |      5.430 GB_s    ->      5.420 GB_s    | -0.010 (-0.18%)
OK   | host_to_device_bidirectional_memcpy_sm     |     10.230 GB_s    ->     10.260 GB_s    | +0.030 (+0.29%)
OK   | host_to_device_memcpy_ce                   |      7.160 GB_s    ->      7.180 GB_s    | +0.020 (+0.28%)
OK   | host_to_device_memcpy_sm                   |      6.430 GB_s    ->      6.440 GB_s    | +0.010 (+0.16%)

