## glmark2
FAIL | desktop_blur-radius_5_effect_blur_passes_1_separable_true_windows_4_fps |   4477.000 fps     ->   4023.000 fps     | -454.000 (-10.14%)
OK   | loop_fragment-steps_5_fragment-uniform_false_vertex-steps_5_fps |   7311.000 fps     ->   7076.000 fps     | -235.000 (-3.21%)
OK   | loop_fragment-steps_5_fragment-uniform_false_vertex-steps_5_frametime |      0.137 ms      ->      0.141 ms      | +0.004 (+2.92%)
OK   | loop_fragment-steps_5_fragment-uniform_true_vertex-steps_5_fps |   7306.000 fps     ->   7068.000 fps     | -238.000 (-3.26%)
OK   | loop_fragment-steps_5_fragment-uniform_true_vertex-steps_5_frametime |      0.137 ms      ->      0.141 ms      | +0.004 (+2.92%)
OK   | pulsar_light_false_quads_5_texture_false_fps |   7376.000 fps     ->   7114.000 fps     | -262.000 (-3.55%)
OK   | pulsar_light_false_quads_5_texture_false_frametime |      0.136 ms      ->      0.141 ms      | +0.005 (+3.68%)
OK   | refract_default_fps                        |   3138.000 fps     ->   3151.000 fps     | +13.000 (+0.41%)
OK   | refract_default_frametime                  |      0.319 ms      ->      0.317 ms      | -0.002 (-0.63%)
OK   | score                                      |   6252.000 points  ->   6128.000 points  | -124.000 (-1.98%)
OK   | shading_shading_blinn-phong-inf_fps        |   7244.000 fps     ->   7150.000 fps     | -94.000 (-1.30%)
OK   | shading_shading_blinn-phong-inf_frametime  |      0.138 ms      ->      0.140 ms      | +0.002 (+1.45%)
OK   | shading_shading_cel_fps                    |   7199.000 fps     ->   7177.000 fps     | -22.000 (-0.31%)
OK   | shading_shading_cel_frametime              |      0.139 ms      ->      0.139 ms      | +0.000 (+0.00%)
OK   | shading_shading_gouraud_fps                |   7249.000 fps     ->   7070.000 fps     | -179.000 (-2.47%)
OK   | shading_shading_gouraud_frametime          |      0.138 ms      ->      0.141 ms      | +0.003 (+2.17%)
OK   | shading_shading_phong_fps                  |   7192.000 fps     ->   7043.000 fps     | -149.000 (-2.07%)
OK   | shading_shading_phong_frametime            |      0.139 ms      ->      0.142 ms      | +0.003 (+2.16%)
OK   | shadow_default_fps                         |   6325.000 fps     ->   6094.000 fps     | -231.000 (-3.65%)
OK   | shadow_default_frametime                   |      0.158 ms      ->      0.164 ms      | +0.006 (+3.80%)
OK   | terrain_default_fps                        |   1799.000 fps     ->   1745.000 fps     | -54.000 (-3.00%)
OK   | terrain_default_frametime                  |      0.556 ms      ->      0.573 ms      | +0.017 (+3.06%)
OK   | texture_texture-filter_linear_fps          |   7385.000 fps     ->   7156.000 fps     | -229.000 (-3.10%)
OK   | texture_texture-filter_linear_frametime    |      0.135 ms      ->      0.140 ms      | +0.005 (+3.70%)
OK   | texture_texture-filter_mipmap_fps          |   7390.000 fps     ->   7175.000 fps     | -215.000 (-2.91%)
OK   | texture_texture-filter_mipmap_frametime    |      0.135 ms      ->      0.139 ms      | +0.004 (+2.96%)
OK   | texture_texture-filter_nearest_fps         |   7392.000 fps     ->   7187.000 fps     | -205.000 (-2.77%)
OK   | texture_texture-filter_nearest_frametime   |      0.135 ms      ->      0.139 ms      | +0.004 (+2.96%)
WARN | desktop_effect_shadow_windows_4_fps        |   6255.000 fps     ->   5803.000 fps     | -452.000 (-7.23%)
WARN | desktop_effect_shadow_windows_4_frametime  |      0.160 ms      ->      0.172 ms      | +0.012 (+7.50%)

## memtest_vulkan
OK   | checked_bw                                 |    301.200 GB_s    ->    306.700 GB_s    | +5.500 (+1.83%)
OK   | exit_code                                  |      0.000 code    ->      0.000 code    | +0.000 (+0.00%)
OK   | ext_last_checked_bw                        |    301.200 GB_s    ->    306.700 GB_s    | +5.500 (+1.83%)
OK   | ext_last_iter                              |   6636.000 count   ->   6701.000 count   | +65.000 (+0.98%)
OK   | ext_last_written_bw                        |    308.800 GB_s    ->    306.500 GB_s    | -2.300 (-0.74%)
OK   | last_iter                                  |   6636.000 count   ->   6701.000 count   | +65.000 (+0.98%)
OK   | std_last_checked_bw                        |    306.100 GB_s    ->    306.700 GB_s    | +0.600 (+0.20%)
OK   | std_last_iter                              |   4683.000 count   ->   4674.000 count   | -9.000 (-0.19%)
OK   | std_last_written_bw                        |    306.700 GB_s    ->    306.400 GB_s    | -0.300 (-0.10%)
OK   | written_bw                                 |    308.800 GB_s    ->    306.500 GB_s    | -2.300 (-0.74%)

## nvbandwidth
OK   | all_to_host_bidirectional_memcpy_ce        |      5.920 GB_s    ->      5.930 GB_s    | +0.010 (+0.17%)
OK   | all_to_host_bidirectional_memcpy_sm        |     10.300 GB_s    ->     10.250 GB_s    | -0.050 (-0.49%)
OK   | all_to_host_memcpy_ce                      |      7.100 GB_s    ->      7.130 GB_s    | +0.030 (+0.42%)
OK   | all_to_host_memcpy_sm                      |      6.600 GB_s    ->      6.610 GB_s    | +0.010 (+0.15%)
OK   | device_local_copy                          |    165.620 GB_s    ->    165.730 GB_s    | +0.110 (+0.07%)
OK   | device_to_host_bidirectional_memcpy_ce     |      5.910 GB_s    ->      5.920 GB_s    | +0.010 (+0.17%)
OK   | device_to_host_bidirectional_memcpy_sm     |     10.260 GB_s    ->     10.300 GB_s    | +0.040 (+0.39%)
OK   | device_to_host_memcpy_ce                   |      7.100 GB_s    ->      7.140 GB_s    | +0.040 (+0.56%)
OK   | device_to_host_memcpy_sm                   |      6.600 GB_s    ->      6.610 GB_s    | +0.010 (+0.15%)
OK   | exit_code                                  |      0.000 code    ->      0.000 code    | +0.000 (+0.00%)
OK   | host_device_latency_sm                     |    710.640 ns      ->    708.860 ns      | -1.780 (-0.25%)
OK   | host_to_all_bidirectional_memcpy_ce        |      5.390 GB_s    ->      5.420 GB_s    | +0.030 (+0.56%)
OK   | host_to_all_bidirectional_memcpy_sm        |     10.260 GB_s    ->     10.250 GB_s    | -0.010 (-0.10%)
OK   | host_to_all_memcpy_ce                      |      7.080 GB_s    ->      7.180 GB_s    | +0.100 (+1.41%)
OK   | host_to_all_memcpy_sm                      |      6.430 GB_s    ->      6.450 GB_s    | +0.020 (+0.31%)
OK   | host_to_device_bidirectional_memcpy_ce     |      5.430 GB_s    ->      5.420 GB_s    | -0.010 (-0.18%)
OK   | host_to_device_bidirectional_memcpy_sm     |     10.230 GB_s    ->     10.330 GB_s    | +0.100 (+0.98%)
OK   | host_to_device_memcpy_ce                   |      7.160 GB_s    ->      7.170 GB_s    | +0.010 (+0.14%)
OK   | host_to_device_memcpy_sm                   |      6.430 GB_s    ->      6.440 GB_s    | +0.010 (+0.16%)

