test,metric,value,unit,better
glmark2,buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps,1705,fps,higher
glmark2,buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_frametime,0.587,ms,lower
glmark2,buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_subdata_fps,3370,fps,higher
glmark2,buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_subdata_frametime,0.297,ms,lower
glmark2,buffer_columns_200_interleave_true_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps,2047,fps,higher
glmark2,buffer_columns_200_interleave_true_update-dispersion_0.9_update-fraction_0.5_update-method_map_frametime,0.489,ms,lower
glmark2,ideas_speed_duration_fps,6970,fps,higher
glmark2,ideas_speed_duration_frametime,0.143,ms,lower
glmark2,jellyfish_default_fps,6885,fps,higher
glmark2,jellyfish_default_frametime,0.145,ms,lower
glmark2,terrain_default_fps,1804,fps,higher
glmark2,terrain_default_frametime,0.555,ms,lower
glmark2,shadow_default_fps,6341,fps,higher
glmark2,shadow_default_frametime,0.158,ms,lower
glmark2,refract_default_fps,3159,fps,higher
glmark2,refract_default_frametime,0.317,ms,lower
glmark2,conditionals_fragment-steps_0_vertex-steps_0_fps,7404,fps,higher
glmark2,conditionals_fragment-steps_0_vertex-steps_0_frametime,0.135,ms,lower
glmark2,conditionals_fragment-steps_5_vertex-steps_0_fps,7394,fps,higher
glmark2,conditionals_fragment-steps_5_vertex-steps_0_frametime,0.135,ms,lower
glmark2,conditionals_fragment-steps_0_vertex-steps_5_fps,7398,fps,higher
glmark2,conditionals_fragment-steps_0_vertex-steps_5_frametime,0.135,ms,lower
glmark2,function_fragment-complexity_low_fragment-steps_5_fps,7397,fps,higher
glmark2,function_fragment-complexity_low_fragment-steps_5_frametime,0.135,ms,lower
glmark2,function_fragment-complexity_medium_fragment-steps_5_fps,7379,fps,higher
glmark2,function_fragment-complexity_medium_fragment-steps_5_frametime,0.136,ms,lower
glmark2,loop_fragment-loop_false_fragment-steps_5_vertex-steps_5_fps,7320,fps,higher
glmark2,loop_fragment-loop_false_fragment-steps_5_vertex-steps_5_frametime,0.137,ms,lower
glmark2,loop_fragment-steps_5_fragment-uniform_false_vertex-steps_5_fps,7314,fps,higher
glmark2,loop_fragment-steps_5_fragment-uniform_false_vertex-steps_5_frametime,0.137,ms,lower
glmark2,loop_fragment-steps_5_fragment-uniform_true_vertex-steps_5_fps,7305,fps,higher
glmark2,loop_fragment-steps_5_fragment-uniform_true_vertex-steps_5_frametime,0.137,ms,lower
