## glmark2
OK   | buffer_columns_200_interleave_false_update-dispersion_0.9_update-fraction_0.5_update-method_map_fps |   1787.000 fps     ->   1705.000 fps     | -82.000 (-4.59%)
OK   | shading_shading_blinn-phong-inf_frametime  |      0.138 ms      ->      0.136 ms      | -0.002 (-1.45%)
OK   | shading_shading_cel_fps                    |   7199.000 fps     ->   7281.000 fps     | +82.000 (+1.14%)
OK   | shading_shading_cel_frametime              |      0.139 ms      ->      0.137 ms      | -0.002 (-1.44%)
OK   | shading_shading_gouraud_fps                |   7249.000 fps     ->   7345.000 fps     | +96.000 (+1.32%)
OK   | shading_shading_gouraud_frametime          |      0.138 ms      ->      0.136 ms      | -0.002 (-1.45%)
OK   | shading_shading_phong_fps                  |   7192.000 fps     ->   7305.000 fps     | +113.000 (+1.57%)
OK   | shading_shading_phong_frametime            |      0.139 ms      ->      0.137 ms      | -0.002 (-1.44%)
OK   | shadow_default_fps                         |   6325.000 fps     ->   6341.000 fps     | +16.000 (+0.25%)
OK   | shadow_default_frametime                   |      0.158 ms      ->      0.158 ms      | +0.000 (+0.00%)
OK   | terrain_default_fps                        |   1799.000 fps     ->   1804.000 fps     | +5.000 (+0.28%)
OK   | terrain_default_frametime                  |      0.556 ms      ->      0.555 ms      | -0.001 (-0.18%)
OK   | texture_texture-filter_linear_fps          |   7385.000 fps     ->   7494.000 fps     | +109.000 (+1.48%)
OK   | texture_texture-filter_linear_frametime    |      0.135 ms      ->      0.133 ms      | -0.002 (-1.48%)
OK   | texture_texture-filter_mipmap_fps          |   7390.000 fps     ->   7491.000 fps     | +101.000 (+1.37%)
OK   | texture_texture-filter_mipmap_frametime    |      0.135 ms      ->      0.134 ms      | -0.001 (-0.74%)
OK   | texture_texture-filter_nearest_fps         |   7392.000 fps     ->   7496.000 fps     | +104.000 (+1.41%)
OK   | texture_texture-filter_nearest_frametime   |      0.135 ms      ->      0.133 ms      | -0.002 (-1.48%)

## memtest_vulkan
OK   | checked_bw                                 |    301.200 GB_s    ->    302.500 GB_s    | +1.300 (+0.43%)
OK   | exit_code                                  |      0.000 code    ->      0.000 code    | +0.000 (+0.00%)
OK   | ext_last_checked_bw                        |    301.200 GB_s    ->    302.500 GB_s    | +1.300 (+0.43%)
OK   | ext_last_iter                              |   6636.000 count   ->   6654.000 count   | +18.000 (+0.27%)
OK   | ext_last_written_bw                        |    308.800 GB_s    ->    305.600 GB_s    | -3.200 (-1.04%)
OK   | last_iter                                  |   6636.000 count   ->   6654.000 count   | +18.000 (+0.27%)
OK   | std_last_checked_bw                        |    306.100 GB_s    ->    303.900 GB_s    | -2.200 (-0.72%)
OK   | std_last_iter                              |   4683.000 count   ->   4641.000 count   | -42.000 (-0.90%)
OK   | std_last_written_bw                        |    306.700 GB_s    ->    306.200 GB_s    | -0.500 (-0.16%)
OK   | written_bw                                 |    308.800 GB_s    ->    305.600 GB_s    | -3.200 (-1.04%)

## nvbandwidth
OK   | all_to_host_bidirectional_memcpy_ce        |      5.920 GB_s    ->      5.910 GB_s    | -0.010 (-0.17%)
OK   | all_to_host_bidirectional_memcpy_sm        |     10.300 GB_s    ->     10.290 GB_s    | -0.010 (-0.10%)
OK   | all_to_host_memcpy_ce                      |      7.100 GB_s    ->      7.100 GB_s    | +0.000 (+0.00%)
OK   | all_to_host_memcpy_sm                      |      6.600 GB_s    ->      6.590 GB_s    | -0.010 (-0.15%)
OK   | device_local_copy                          |    165.620 GB_s    ->    165.730 GB_s    | +0.110 (+0.07%)
OK   | device_to_host_bidirectional_memcpy_ce     |      5.910 GB_s    ->      5.900 GB_s    | -0.010 (-0.17%)
OK   | device_to_host_bidirectional_memcpy_sm     |     10.260 GB_s    ->     10.250 GB_s    | -0.010 (-0.10%)
OK   | device_to_host_memcpy_ce                   |      7.100 GB_s    ->      7.100 GB_s    | +0.000 (+0.00%)
OK   | device_to_host_memcpy_sm                   |      6.600 GB_s    ->      6.590 GB_s    | -0.010 (-0.15%)
OK   | exit_code                                  |      0.000 code    ->      0.000 code    | +0.000 (+0.00%)
OK   | host_device_latency_sm                     |    710.640 ns      ->    710.340 ns      | -0.300 (-0.04%)
OK   | host_to_all_bidirectional_memcpy_ce        |      5.390 GB_s    ->      5.410 GB_s    | +0.020 (+0.37%)
OK   | host_to_all_bidirectional_memcpy_sm        |     10.260 GB_s    ->     10.240 GB_s    | -0.020 (-0.19%)
OK   | host_to_all_memcpy_ce                      |      7.080 GB_s    ->      7.150 GB_s    | +0.070 (+0.99%)
OK   | host_to_all_memcpy_sm                      |      6.430 GB_s    ->      6.440 GB_s    | +0.010 (+0.16%)
OK   | host_to_device_bidirectional_memcpy_ce     |      5.430 GB_s    ->      5.400 GB_s    | -0.030 (-0.55%)
OK   | host_to_device_bidirectional_memcpy_sm     |     10.230 GB_s    ->     10.250 GB_s    | +0.020 (+0.20%)
OK   | host_to_device_memcpy_ce                   |      7.160 GB_s    ->      7.070 GB_s    | -0.090 (-1.26%)
OK   | host_to_device_memcpy_sm                   |      6.430 GB_s    ->      6.430 GB_s    | +0.000 (+0.00%)

